seas_id,season,player_id,player,age,experience,g_percent,gs_percent,mp_per_game,x3p_per_game,x3pa_per_game,x2p_per_game,x2pa_per_game,ft_per_game,fta_per_game,orb_per_game,drb_per_game,ast_per_game,stl_per_game,blk_per_game,tov_per_game,pf_per_game,fg_percent,x3p_percent,x2p_percent,e_fg_percent,ft_percent,ows,dws,ws_per_48,vorp,g_percent_last_3_yrs,gs_percent_last_3_yrs,mp_last_3_yrs_per_game,x3p_last_3_yrs_per_game,x3pa_last_3_yrs_per_game,x2p_last_3_yrs_per_game,x2pa_last_3_yrs_per_game,ft_last_3_yrs_per_game,fta_last_3_yrs_per_game,orb_last_3_yrs_per_game,drb_last_3_yrs_per_game,ast_last_3_yrs_per_game,stl_last_3_yrs_per_game,blk_last_3_yrs_per_game,tov_last_3_yrs_per_game,pf_last_3_yrs_per_game,ows_last_3_yrs,dws_last_3_yrs,ws_per_48_last_3_yrs,vorp_last_3_yrs,fg_percent_last_3_yrs,x3p_percent_last_3_yrs,x2p_percent_last_3_yrs,e_fg_percent_last_3_yrs,ft_percent_last_3_yrs,type,contract_yrs,first_year_percent_of_cap,percent_of_pos_vorp
29858,2022,4158,Dewayne Dedmon,32,9,0.8171,0.2239,15.8955,0.2836,0.7015,2.1642,3.6269,1.1194,1.4925,1.5672,4.194,0.7015,0.3582,0.6269,1.0448,2.597,0.5655,0.4043,0.5967,0.5983,0.75,1.5,2,0.1577,0.3,0.553,0.211,16.1339,0.3307,1.252,2.126,3.5512,0.9843,1.2835,1.5197,4.1575,0.6378,0.4567,0.7008,1.1024,2.7008,1.2,3.4,0.1101,-0.2,0.5115,0.2642,0.5987,0.5459,0.7669,UFA,NA,NA,-0.0028
29867,2022,4608,Donte DiVincenzo,25,4,0.5185,0.0238,23.9524,1.7619,5.1905,1.0476,2.8095,1.6667,1.9762,0.9524,3.0952,2.8095,1.1429,0.1905,1.7143,1.6429,0.3512,0.3394,0.3729,0.4613,0.8434,-0.1,0.9,0.0334,-0.1,0.7757,0.4625,24.9425,1.6552,4.6609,1.8103,3.6667,1.0575,1.3793,1.0747,3.9138,2.7299,1.1782,0.2471,1.454,1.6897,2.4,6.2,0.0951,2.1,0.4161,0.3551,0.49370000000000003,0.5155,0.7667,RFA,NA,NA,0.0629
29878,2022,3520,Dwight Howard,36,18,0.7317,0.45,16.1833,0.1333,0.25,2.1,3.4,1.6,2.4333,1.9667,3.9667,0.5833,0.5667,0.6,0.7833,1.9167,0.6119,0.5333,0.6176,0.6301,0.6575,2.2,1.3,0.173,0.4,0.8742,0.1886,17.5404,0.0808,0.202,2.5152,3.8333,1.6515,2.8788,2.4242,4.8636,0.7121,0.4798,0.8939,1.2273,2.7121,6.3,6.5,0.1783,1.1,0.6433,0.4,0.6561,0.6533,0.5737,UFA,NA,NA,0.0156
29881,2022,3932,Ed Davis,32,12,0.378,0.0968,6.4839,0,0,0.3548,0.5161,0.1935,0.4516,0.4516,1.6129,0.2258,0.0968,0.2903,0.1613,1.0645,0.6875,0,0.6875,0.6875,0.4286,0.2,0.3,0.1194,0,0.3586,0.1456,9.7927,0,0,0.6341,1.2927,0.2805,0.4878,1.1585,2.3049,0.4878,0.3293,0.378,0.3049,1.8293,0.9,1.2,0.1136,-0.2,0.4906,0,0.4906,0.4906,0.575,UFA,NA,NA,-0.0028
29882,2022,4240,Elfrid Payton,27,8,0.6098,0.02,10.98,0.08,0.36,1.26,3.14,0.24,0.64,0.42,1.34,1.98,0.5,0.12,0.94,0.76,0.3829,0.2222,0.4013,0.3943,0.375,-1,0.8,-0.0175,-0.2,0.6976,0.6067,20.7532,0.2911,1.1709,3.057,6.6582,0.8481,1.4241,0.8671,2.3987,3.9557,0.8987,0.2025,1.557,1.538,-1.4,3.9,0.0366,-0.1,0.4276,0.2486,0.4591,0.4462,0.5956,UFA,NA,NA,-0.003
29883,2022,4831,Elijah Hughes,23,2,0.4444,0.1111,12.0556,0.6944,2.6389,0.6111,1.3611,0.1944,0.25,0.1667,1.4444,0.6111,0.3889,0.2222,0.4722,1.0833,0.3264,0.2632,0.449,0.4132,0.7778,-0.6,0.3,-0.0442,-0.5,0.2315,0.037,9.2222,0.6111,2.1852,0.4444,1.037,0.1852,0.2407,0.1296,1.1111,0.5185,0.2778,0.1667,0.4259,0.7407,-0.7,0.4,-0.0386,-0.5,0.3276,0.2797,0.4286,0.4224,0.7692,RFA,NA,NA,-0.0149
29891,2022,4716,Eric Paschall,25,3,0.7073,0.0517,12.6897,0.6897,1.8621,1.2759,2.1897,1.1379,1.4828,0.5172,1.3103,0.6207,0.1552,0.0862,0.4655,0.8793,0.4851,0.3704,0.5827,0.5702,0.7674,1.4,0.5,0.1304,0.3,0.6912,0.1784,19.5253,0.6013,1.8418,3.0696,5.5823,1.8797,2.481,0.8861,2.3354,1.3544,0.3354,0.1582,1.038,1.5443,3.2,1.7,0.0778,-0.2,0.4945,0.3265,0.54990000000000006,0.535,0.7577,RFA,NA,NA,-0.0028
29895,2022,4832,Facundo Campazzo,30,2,0.7927,0.0615,18.2154,0.8923,2.9692,0.7538,1.5846,0.9231,1.2,0.3538,1.4462,3.3846,0.9692,0.3538,1.0308,1.9077,0.3615,0.3005,0.4757,0.4595,0.7692,0.6,1.3,0.0811,0.4,0.5652,0.1179,20.0692,1.0308,3.1462,0.7154,1.5538,1.0769,1.3,0.3462,1.5846,3.4769,1.0923,0.2846,1.0769,1.9692,2.2,2.8,0.0938,0.9,0.3715,0.3276,0.4604,0.4812,0.8284,RFA,NA,NA,0.0269
29897,2022,4616,Frank Jackson,23,4,0.6463,0.1321,21.9623,1.6226,5.2642,2.0377,3.8491,1.6226,1.9623,0.3585,1.283,1.0377,0.5094,0.1698,0.717,1.6792,0.4017,0.3082,0.5294,0.4907,0.8269,0.3,0.4,0.0289,-0.4,0.6664,0.1053,17.7566,1.2763,3.7697,1.7632,3.5132,1.3355,1.6711,0.3684,1.3158,1,0.3882,0.0921,0.7961,1.4408,0.8,1.1,0.0373,-1.1,0.4173,0.3386,0.5019,0.505,0.7992,UFA,NA,NA,-0.0329
29905,2022,4934,Gabe York,28,1,0.0244,0,10.5,0.5,3,0.5,0.5,1.5,2.5,0,1,2,1,0.5,0.5,2,0.2857,0.1667,1,0.3571,0.6,0,0,0,0,0.0081,0,10.5,0.5,3,0.5,0.5,1.5,2.5,0,1,2,1,0.5,0.5,2,0,0,0,0,0.2857,0.1667,1,0.3571,0.6,RFA,NA,NA,0
29910,2022,4617,Gary Clark,27,4,0.4634,0.0263,9.9474,0.7368,1.8421,0.1316,0.4737,0.1842,0.2632,0.6053,1.7632,0.4737,0.3421,0.1842,0.2632,0.5263,0.375,0.4,0.2778,0.5341,0.7,0.3,0.4,0.0889,0.2,0.5374,0.1425,13.437,0.8235,2.4286,0.2437,0.5378,0.2017,0.2521,0.7815,1.8655,0.5546,0.2689,0.3025,0.3109,0.8487,0.7,1.3,0.06,-0.3,0.3598,0.3391,0.4531,0.4986,0.8,UFA,NA,NA,-0.009
29911,2022,4245,Gary Harris,27,8,0.7439,0.4918,28.3607,1.9016,4.9508,2.0328,4.1148,1.3607,1.5574,0.5902,1.4098,1.7705,0.9672,0.1475,1,1.8361,0.434,0.3841,0.494,0.5389,0.8737,1.1,1,0.061,-0.2,0.6859,0.8161,29.4231,1.5,4.1859,2.3205,4.8974,1.4231,1.6987,0.5321,1.8013,1.9487,1.0449,0.2179,1.0128,1.9167,1.8,3,0.0502,-1.2,0.4206,0.3583,0.4738,0.5032,0.8377,UFA,NA,NA,-0.0359
29912,2022,4404,Gary Payton II,29,6,0.8659,0.2254,17.5634,0.6056,1.6901,2.3803,3.1549,0.493,0.8169,1.0141,2.4648,0.9014,1.3521,0.3099,0.5634,1.8451,0.6163,0.3583,0.7545,0.6788,0.6034,2.5,2.6,0.2002,1.8,0.4655,0.2705,15.6273,0.5273,1.5455,1.9273,2.7545,0.3818,0.6364,0.9091,2.1636,1.0273,1.2273,0.2727,0.5545,1.7545,2.7,3.1,0.1675,1.9,0.5708,0.3412,0.6997,0.6321,0.6,UFA,NA,NA,0.0569
29922,2022,3817,Goran Dragić,35,14,0.2593,0.381,23.7143,0.7619,3,1.9524,4.1905,1.2857,1.5714,0.619,2.4762,4.0952,0.9048,0.1905,1.619,2.1429,0.3775,0.254,0.4659,0.4305,0.8182,-0.1,0.4,0.0386,-0.2,0.5837,0.2173,26.9077,1.7769,4.9615,2.9615,6.0385,2.4538,3.0846,0.5154,2.7231,4.6615,0.7077,0.1692,2.2769,2.1692,2.3,2.9,0.0714,0.3,0.4308,0.3581,0.4904,0.5115,0.7955,UFA,NA,NA,0.009
29926,2022,4167,Gorgui Dieng,32,9,0.5366,0.0682,8.4318,0.6591,1.5455,0.5455,1,0.4318,0.5909,0.7273,2.0227,0.7727,0.25,0.2955,0.4545,1.1818,0.4732,0.4265,0.5455,0.6027,0.7308,0.8,0.4,0.1553,0.4,0.6556,0.1214,13.9241,0.7793,2,1.3172,2.4069,1.069,1.3379,1.1241,3.1172,1.069,0.6069,0.6069,0.7724,1.6,3.4,2.9,0.1474,2.1,0.4757,0.3897,0.5473,0.5642,0.799,UFA,NA,NA,0.0299
29930,2022,3942,Greg Monroe,31,10,0.1728,0,13.9286,0,0,2.2857,4.0714,0.8571,1.6429,2.1429,2.4286,1.5714,0.5714,0.7143,0.8571,1.7143,0.5614,0,0.5614,0.5614,0.5217,0.4,0.3,0.1723,0.1,0.4423,0.107,15.8796,0.0093,0.0463,3.1574,5.8056,1.3426,1.9815,1.9074,3.5185,1.4815,0.6111,0.3796,1.2778,1.713,2.6,2.6,0.1455,1.1,0.5411,0.2,0.5439,0.5419,0.6776,UFA,NA,NA,0.0156
29935,2022,4621,Hamidou Diallo,23,4,0.7073,0.5,21.8793,0.3966,1.6034,4.1034,7.4655,1.569,2.4138,1.1897,3.5862,1.2586,1.2241,0.2931,1,2.4655,0.4962,0.2473,0.5497,0.5181,0.65,0.6,1.5,0.0794,0.5,0.6906,0.2461,21.7372,0.4295,1.4872,3.5256,6.7949,1.6474,2.5833,1.1026,3.4872,1.3462,0.9551,0.3205,1.1859,2.4231,0.2,3.9,0.058,0,0.4776,0.2888,0.5189,0.5035,0.6377,UFA,NA,NA,0
29937,2022,3945,Hassan Whiteside,32,10,0.7927,0.1231,17.8769,0,0,3.3077,5.0769,1.6,2.5692,2.5538,5.0462,0.4,0.3385,1.5846,0.8154,2.7538,0.6515,0,0.6515,0.6515,0.6228,3.4,2.3,0.2396,1.2,0.7327,0.3815,22.119,0.0238,0.0476,4.6012,7.4286,1.8393,2.8869,2.8869,6.7202,0.7381,0.3393,2.0536,1.2679,2.6667,9.3,5.9,0.1963,3.7,0.6186,0.5,0.6194,0.6202,0.6371,UFA,NA,NA,0.0526
29941,2022,4721,Ignas Brazdeikis,23,3,0.5122,0.0238,12.7619,0.6429,2.0714,1.2857,2.4048,0.5,0.7619,0.5476,1.1667,0.881,0.2381,0.0714,0.4048,1.1429,0.4309,0.3103,0.5347,0.5027,0.6562,0.2,0.3,0.0448,-0.3,0.2732,0.0079,13.0938,0.6094,1.9375,1.2969,2.6406,0.5469,0.7969,0.5625,1.3438,0.9062,0.2188,0.1094,0.4844,1.1406,0,0.4,0.0286,-0.6,0.4164,0.3145,0.4911,0.4829,0.6863,RFA,NA,NA,-0.0179
29943,2022,4624,Isaac Bonga,22,4,0.1829,0,4.6,0.0667,0.2667,0.1333,0.6,0.3333,0.5333,0.2667,0.2,0.2667,0.5333,0.1333,0.1333,0.6667,0.2308,0.25,0.2222,0.2692,0.625,-0.1,0.1,0.0696,0,0.5435,0.3141,14.4711,0.3223,1.0083,0.9256,1.7025,0.6529,0.8347,0.7686,1.6694,0.8512,0.5289,0.2727,0.6777,1.8926,0.7,1.1,0.0521,-0.8,0.4604,0.3197,0.5437,0.5198,0.7822,UFA,NA,NA,-0.0239
29945,2022,4627,Isaiah Hartenstein,23,4,0.8293,0,17.8824,0.2059,0.4412,3.1618,4.9412,1.3382,1.9412,1.7206,3.1618,2.3529,0.7353,1.1324,1.2353,2.4559,0.6257,0.4667,0.6399,0.6448,0.6894,3.3,2.2,0.2171,2,0.5991,0.0435,14.8978,0.1168,0.2993,2.562,4.1095,1.1387,1.6861,1.5401,2.8613,1.7007,0.5693,0.9343,1.0511,2.2774,4.7,3.5,0.1928,2.3,0.6076,0.3902,0.6234,0.6209,0.6753,UFA,NA,NA,0.0327
29949,2022,4722,Isaiah Roby,23,3,0.5488,0.6222,21.0667,0.9778,2.2,2.7111,4.9778,1.7333,2.5778,1.6667,3.1556,1.5778,0.8,0.7556,0.9556,2.4222,0.5139,0.4444,0.5446,0.582,0.6724,1.8,1.1,0.1468,0.6,0.4788,0.3932,21.8716,0.6972,1.9083,2.7248,5,1.5138,2.1376,1.5046,3.633,1.633,0.8073,0.6514,1.4404,2.4954,1.4,2.6,0.0846,0.1,0.4954,0.3654,0.545,0.5458,0.7082,RFA,NA,NA,0.0014
29951,2022,4012,Isaiah Thomas,32,11,0.2716,0.0455,15.1364,1.2727,3.7727,1.7727,3.8182,1,1.1818,0.1818,1.1364,1.5455,0.3182,0.2273,0.6818,1.5455,0.4012,0.3373,0.4643,0.485,0.8462,0,0.1,0.0288,-0.2,0.2846,0.3235,20.0923,1.6769,4.3692,2.1692,5.1692,1.3231,1.6,0.2462,1.3077,2.8462,0.3231,0.1692,1.5077,1.7538,-0.1,0,0,-0.8,0.4032,0.3838,0.4196,0.4911,0.8269,UFA,NA,NA,-0.024
29959,2022,4943,Ish Wainright,27,1,0.5488,0,7.9778,0.4222,1.3111,0.4889,1,0.1556,0.2667,0.6,0.6,0.3333,0.4444,0.1333,0.2889,1.0889,0.3942,0.322,0.4889,0.4856,0.5833,0,0.6,0.0802,0,0.1829,0,7.9778,0.4222,1.3111,0.4889,1,0.1556,0.2667,0.6,0.6,0.3333,0.4444,0.1333,0.2889,1.0889,0,0.6,0.0802,0,0.3942,0.322,0.4889,0.4856,0.5833,RFA,NA,NA,0
29960,2022,4410,Ivica Zubac,24,6,0.9268,1,24.3684,0,0,4.0789,6.5132,2.1711,2.9868,2.8553,5.6184,1.5789,0.4737,1.0132,1.5,2.6711,0.6263,0,0.6263,0.6263,0.7269,4.3,2.9,0.1866,1.3,0.9666,0.8102,21.7591,0.0045,0.0273,3.6455,5.7636,1.9273,2.5636,2.7409,5.0136,1.3273,0.3455,0.9318,1.1636,2.5364,13.5,7.3,0.2076,4,0.6303,0.1667,0.6325,0.6307,0.7518,UFA,NA,NA,0.0569
29966,2022,4842,Jae'Sean Tate,26,2,0.9512,0.9872,26.359,0.8077,2.5897,3.8462,6.7564,1.6667,2.359,1.7308,3.6538,2.8462,0.9231,0.5256,1.7821,3.6667,0.4979,0.3119,0.5693,0.5412,0.7065,1.9,1.1,0.07,0.1,0.6411,0.6053,27.6959,0.8311,2.6824,3.7568,6.4662,1.5676,2.2365,1.8041,3.5608,2.7027,1.0608,0.5203,1.6014,3.4324,4.1,2.7,0.0796,0.5,0.5015,0.3098,0.581,0.5469,0.7009,RFA,NA,NA,0.0149
29969,2022,4411,Jake Layman,27,6,0.4146,0.0294,6.7941,0.2353,1.0294,0.6471,1.1176,0.3824,0.5294,0.1765,0.8824,0.2647,0.2059,0.1471,0.2941,0.3529,0.411,0.2286,0.5789,0.4658,0.7222,-0.1,0.2,0.0208,-0.1,0.4501,0.1203,13.3627,0.5392,1.8137,1.4412,2.4608,0.6176,0.8529,0.3529,1.2157,0.5098,0.5196,0.3333,0.5882,1.0098,0.1,1,0.0387,-0.4,0.4633,0.2973,0.5857,0.5264,0.7241,UFA,NA,NA,-0.0119
29971,2022,4630,Jalen Brunson,25,4,0.9634,0.7722,31.9494,1.1899,3.1899,5.2152,9.5696,2.2658,2.6962,0.5443,3.3671,4.7722,0.8354,0.038,1.5696,1.9114,0.502,0.373,0.545,0.5486,0.8404,4.9,2.7,0.1426,1.9,0.8927,0.4098,25.701,1.0686,2.8039,3.9069,7.1127,1.7647,2.152,0.451,2.8529,3.9412,0.6029,0.0392,1.3235,1.6373,10.4,4.4,0.1346,3.3,0.5017,0.3811,0.5493,0.5556,0.82,UFA,NA,NA,0.0988
29974,2022,4725,Jalen McDaniels,24,3,0.6707,0.0364,16.2727,0.7455,1.9636,1.4909,2.6545,0.9636,1.3091,0.6727,2.4182,1.0545,0.4727,0.4,0.6545,1.6909,0.4843,0.3796,0.5616,0.565,0.7361,1,0.7,0.0912,-0.1,0.5132,0.1398,17.7288,0.7203,2.0085,1.7288,3.1441,0.9492,1.2966,0.822,2.6017,1.0508,0.5254,0.3729,0.7797,1.8983,1.5,1.8,0.078,-0.5,0.4753,0.3586,0.54990000000000006,0.5452,0.732,RFA,NA,NA,-0.0149
29975,2022,4845,Jalen Smith,21,2,0.6296,0.1569,18.1373,0.7843,2.3922,2.6667,4.4706,1.5294,2,1.9804,4.0392,0.4706,0.2941,0.8039,0.8235,1.8824,0.5029,0.3279,0.5965,0.56,0.7647,1.7,1.1,0.1453,0.3,0.3349,0.0646,13.859,0.5641,1.7821,1.9744,3.3462,1.0641,1.3974,1.3846,3.0256,0.359,0.2051,0.5897,0.6282,1.4359,1.6,1.3,0.1288,0.1,0.495,0.3165,0.59,0.55,0.7615,UFA,NA,NA,0.0014
29984,2022,3880,James Harden,32,13,0.8025,1,37.2154,2.2769,6.8923,3.9846,8.3692,7.2308,8.2462,0.8462,6.8462,10.2615,1.2615,0.5538,4.3692,2.3538,0.4103,0.3304,0.4761,0.4849,0.8769,4.9,2.7,0.1508,3.7,0.7833,0.9924,36.7853,3.209,9.1808,4.8192,9.1243,8.1356,9.3729,0.904,6.4068,9.3446,1.4689,0.7288,4.3446,2.7062,20.1,7.6,0.2042,14.5,0.4386,0.3495,0.5282,0.5262,0.868,UFA,NA,NA,0.4328
29988,2022,4950,Jamorko Pickett,24,1,0.1585,0,13.5385,1,3,0.3846,0.8462,0.0769,0.1538,0.4615,2,0.5385,0,0.5385,0.3846,0.9231,0.36,0.3333,0.4545,0.49,0.5,0,0.1,0.0273,-0.1,0.0528,0,13.5385,1,3,0.3846,0.8462,0.0769,0.1538,0.4615,2,0.5385,0,0.5385,0.3846,0.9231,0,0.1,0.0273,-0.1,0.36,0.3333,0.4545,0.49,0.5,RFA,NA,NA,-0.0014
29989,2022,4255,JaMychal Green,31,8,0.8171,0.1194,16.194,0.4925,1.8507,1.8806,3.0299,1.209,1.3881,1.209,2.9851,0.8806,0.6418,0.3881,0.8507,2.3582,0.4862,0.2661,0.6207,0.5367,0.871,1.2,1.4,0.1194,0,0.8247,0.0738,18.6809,1.0851,2.9787,1.484,2.6223,0.867,1.0532,1.2926,3.7394,0.8564,0.5213,0.383,0.8723,2.5319,3.7,4.6,0.1148,0.5,0.4587,0.3643,0.5659,0.5556,0.8232,UFA,NA,NA,0.0071
29992,2022,4726,Jared Harper,24,3,0.061,0,8.6,1,2.4,1.8,2.8,0.8,0.8,0.4,0,2.8,0.8,0.2,0.4,1,0.5385,0.4167,0.6429,0.6346,1,0.3,0.1,0.4465,0.2,0.0709,0,4.1875,0.3125,0.9375,0.625,1.1875,0.4375,0.5,0.125,0.125,0.9375,0.25,0.0625,0.3125,0.375,0.2,0.1,0.2149,0.1,0.4412,0.3333,0.5263,0.5147,0.875,RFA,NA,NA,0.003
29996,2022,4728,Jarrett Culver,22,3,0.4512,0,9.1351,0.3243,1.2703,1.0541,2.3784,0.4324,0.9189,0.3514,0.9459,0.8919,0.5405,0.1351,0.5405,1.1351,0.3778,0.2553,0.4432,0.4222,0.4706,-0.4,0.5,0.0142,-0.3,0.5916,0.2538,17.4851,0.6791,2.3955,1.9328,4.1119,0.7388,1.4851,0.8731,1.8433,1.2463,0.7015,0.3881,0.9627,1.6791,-2,1.9,-0.002,-1.7,0.4014,0.2835,0.4701,0.4536,0.4975,UFA,NA,NA,-0.0507
29998,2022,3824,JaVale McGee,34,14,0.9024,0.2297,15.8378,0.027,0.1216,3.8649,6.0676,1.3784,1.973,2.2027,4.5,0.5676,0.2973,1.0946,1.3243,2.4459,0.6288,0.2222,0.637,0.631,0.6986,2.4,2.6,0.2007,0.8,0.8262,0.4244,15.8511,0.0532,0.2074,3.2819,5.3564,1.0585,1.5691,1.9415,4.0426,0.6277,0.4096,1.2181,1.133,2.4521,4.5,6.1,0.1707,1.8,0.5994,0.2564,0.6127,0.6042,0.6746,UFA,NA,NA,0.0256
30005,2022,4956,Jay Huff,23,1,0.0488,0,5,0,0.5,0,0.25,0,0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0,0,0,0,0,-0.1,0,0,0,0.0163,0,5,0,0.5,0,0.25,0,0,0.25,0.75,0.25,0.25,0.25,0.25,0.25,-0.1,0,0,0,0,0,0,0,0,RFA,NA,NA,0
30006,2022,4847,Jay Scrubb,21,2,0.2195,0,6.7222,0.3333,1.1667,0.6667,1.3889,0.3889,0.5556,0.1111,0.7778,0.4444,0.2222,0.1667,0.3889,0.5,0.3913,0.2857,0.48,0.4565,0.7,-0.1,0.1,0,-0.1,0.0917,0.0833,9.3182,0.3636,1.3636,1.0909,2.3636,0.5455,0.6818,0.1818,1.1818,0.4091,0.3636,0.1364,0.6364,0.6364,-0.3,0.2,-0.0234,-0.3,0.3902,0.2667,0.4615,0.439,0.8,RFA,NA,NA,-0.009
30010,2022,4732,Jaylen Nowell,22,3,0.7561,0.0161,15.7258,1.0161,2.5806,2.1452,4.0806,1.1613,1.4839,0.3548,1.629,2.0968,0.4355,0.1613,0.5806,1.1774,0.4746,0.3938,0.5257,0.5508,0.7826,2.1,0.7,0.1378,0.7,0.514,0.0054,15.8403,0.9748,2.8235,2.0252,3.9076,1.1176,1.3782,0.3697,1.5714,1.7731,0.437,0.1933,0.563,1.3109,2.5,1.1,0.0942,0.4,0.4457,0.3452,0.5183,0.5181,0.811,RFA,NA,NA,0.0119
30017,2022,3761,Jeff Green,35,14,0.9146,0.84,24.6533,0.7067,2.24,2.9867,4.8133,2.2,2.64,0.5467,2.5333,1.28,0.3733,0.36,0.9467,2.0133,0.5236,0.3155,0.6205,0.5737,0.8333,2.7,1.2,0.1012,-0.2,0.845,0.4941,24.3141,1.1414,3.1466,2.5079,4.199,1.9005,2.356,0.5183,2.7644,1.3298,0.4712,0.3822,0.8743,1.8953,6.8,3.3,0.1044,0.8,0.4968,0.3627,0.5973,0.5745,0.8067,UFA,NA,NA,0.0114
30021,2022,4096,Jeremy Lamb,29,10,0.6914,0,16.6964,0.9821,3.0357,1.3929,3.1607,1.5893,1.8929,0.4643,2.2857,1.4464,0.5536,0.3929,0.6607,1.0536,0.3833,0.3235,0.4407,0.4625,0.8396,0.6,0.6,0.0616,0.3,0.6043,0.3784,21.6739,1.1594,3.3043,2.2391,4.6812,1.8261,2.1087,0.5435,2.971,1.6667,0.8696,0.4855,0.7899,1.7029,2.7,3.3,0.0963,1.4,0.4256,0.3509,0.4783,0.4982,0.866,UFA,NA,NA,0.0418
30025,2022,4638,Jevon Carter,26,4,0.8148,0.0455,13.7121,1,2.5758,0.4848,1.2576,0.2273,0.2727,0.2121,1.4545,1.4545,0.3636,0.2121,0.5152,1.0152,0.3874,0.3882,0.3855,0.5178,0.8333,0.5,0.7,0.0636,-0.1,0.8106,0.0322,13.9511,1,2.538,0.5924,1.3696,0.2283,0.2826,0.3261,1.413,1.3641,0.5435,0.2174,0.4457,1.1359,2,2.5,0.086,1,0.4075,0.394,0.4325,0.5355,0.8077,UFA,NA,NA,0.0299
30031,2022,4261,Joe Ingles,34,8,0.5488,0.3333,24.9333,1.7333,5,0.8222,1.3333,0.3778,0.4889,0.2667,2.6444,3.5111,0.5111,0.1111,1.0222,1.8222,0.4035,0.3467,0.6167,0.5404,0.7727,1.3,0.9,0.0941,0.5,0.8174,0.4687,27.8587,2.1848,5.3478,1.2717,2.2609,0.9076,1.1196,0.3587,3.1902,4.6141,0.7228,0.1522,1.6576,1.9348,8.7,5.3,0.1311,4.5,0.4543,0.4085,0.5625,0.5979,0.8107,UFA,NA,NA,0.1343
30033,2022,4962,Joe Wieskamp,22,1,0.3537,0,7.069,0.4828,1.4828,0.2069,0.4483,0.2414,0.4483,0.1379,0.3448,0.3103,0.1379,0.1034,0.069,0.4828,0.3571,0.3256,0.4615,0.4821,0.5385,0.1,0.1,0.0234,-0.1,0.1179,0,7.069,0.4828,1.4828,0.2069,0.4483,0.2414,0.4483,0.1379,0.3448,0.3103,0.1379,0.1034,0.069,0.4828,0.1,0.1,0.0234,-0.1,0.3571,0.3256,0.4615,0.4821,0.5385,RFA,NA,NA,-0.003
30045,2022,4849,Jordan Nwora,23,2,0.7561,0.2097,19.1129,1.2742,3.6613,1.7258,3.7903,0.5806,0.6935,0.5968,2.9677,0.9516,0.4032,0.2742,0.9194,1.2581,0.4026,0.348,0.4553,0.4881,0.8372,-0.4,1.1,0.0243,-0.6,0.3909,0.0921,15.8587,1.163,3.1413,1.5326,3.3478,0.5978,0.7391,0.5,2.5543,0.7174,0.4457,0.2609,0.8804,1.087,-0.4,1.5,0.0329,-0.6,0.4154,0.3702,0.4578,0.505,0.8088,RFA,NA,NA,-0.0179
30055,2022,4526,Josh Jackson,24,5,0.6296,0.0588,16.2745,0.6471,2.549,1.7059,3.3333,1.0784,1.5098,0.4118,2.3529,1.0588,0.5098,0.4314,0.9216,1.7255,0.4,0.2538,0.5118,0.455,0.7143,-0.7,0.7,0,-0.5,0.596,0.154,20.5259,0.9852,3.4,2.6148,5.237,1.8444,2.5556,0.6593,2.7556,1.7185,0.7185,0.5778,1.6074,2.2667,-2.2,2.9,0.0104,-0.8,0.4168,0.2898,0.4993,0.4738,0.7217,UFA,NA,NA,-0.0239
30058,2022,4644,Josh Okogie,23,4,0.5976,0.1224,10.5306,0.2857,0.9592,0.5714,1.1633,0.7143,1.0408,0.5918,0.8367,0.5102,0.5306,0.2449,0.4694,1.0816,0.4038,0.2979,0.4912,0.4712,0.6863,0.1,0.5,0.0651,-0.1,0.7516,0.4004,19.1765,0.4941,1.8176,1.3529,2.6294,1.5882,2.0588,1.0529,1.8529,1.1,0.8706,0.3882,0.9,1.8529,1.5,2.5,0.0618,-0.8,0.4153,0.2718,0.5145,0.4709,0.7714,RFA,NA,NA,-0.0239
30069,2022,4739,Juan Toscano-Anderson,28,3,0.8902,0.0822,13.6164,0.3836,1.1918,1.1918,2.0274,0.5479,0.9589,0.3836,2.0274,1.7397,0.6575,0.2329,0.9315,1.5753,0.4894,0.3218,0.5878,0.5489,0.5714,0.3,1.8,0.0966,0.3,0.6007,0.2819,17.0719,0.5252,1.4532,1.3813,2.1942,0.4676,0.7626,0.4748,2.8489,2.1799,0.7338,0.3453,1.0432,1.8417,1.6,3.6,0.1052,0.9,0.5227,0.3614,0.6295,0.5947,0.6132,RFA,NA,NA,0.0269
30074,2022,4973,Justin Champagnie,20,1,0.439,0,7.8056,0.2778,0.7778,0.5833,1.0833,0.25,0.25,1.0278,0.9722,0.3056,0.2222,0.1111,0.2222,0.8889,0.4627,0.3571,0.5385,0.5373,1,0.5,0.3,0.1367,0,0.1463,0,7.8056,0.2778,0.7778,0.5833,1.0833,0.25,0.25,1.0278,0.9722,0.3056,0.2222,0.1111,0.2222,0.8889,0.5,0.3,0.1367,0,0.4627,0.3571,0.5385,0.5373,1,RFA,NA,NA,0
